Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question
Is the dress perfect?,it fits like a glove.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is the dress perfect?"" and Juan responded ""it fits like a glove."", which means"
"Did you invite john?
",He's such a wet blanket,No,No,No,No,No,No,"Esther asked ""Did you invite john?
"" and Juan responded ""He's such a wet blanket"", which means"
Can I put some music on? It helps me to relax while I am studying.,I am having a hard time concentrating on this chapter as it is.,No,No,No,No,No,No,"Esther asked ""Can I put some music on? It helps me to relax while I am studying."" and Juan responded ""I am having a hard time concentrating on this chapter as it is."", which means"
Let's have a pizza for dinner.,I am on diet.,No,No,No,No,No,No,"Esther asked ""Let's have a pizza for dinner."" and Juan responded ""I am on diet. "", which means"
Will she scold you?,She is going to kill me.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Will she scold you?"" and Juan responded ""She is going to kill me."", which means"
"Now, are you familiar with the Narnia lullabies?",I'm afraid I'm Not,No,No,No,No,No,No,"Esther asked ""Now, are you familiar with the Narnia lullabies?"" and Juan responded ""I'm afraid I'm Not"", which means"
"Well, now that don't seem likely, does it?",It's true.,Yes,No,Yes,Yes,No,Yes,"Esther asked ""Well, now that don't seem likely, does it?"" and Juan responded ""It's true."", which means"
Like for an attic?,Like for a submarine.,No,No,No,No,No,No,"Esther asked ""Like for an attic?"" and Juan responded ""Like for a submarine."", which means"
And do you want my permission?,I'd like yours too.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""And do you want my permission?"" and Juan responded ""I'd like yours too."", which means"
Did I scare you? Heh heh.,"I just did a freaky number, not like a fantasy trip, but... So I'm kinda.",No,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did I scare you? Heh heh."" and Juan responded ""I just did a freaky number, not like a fantasy trip, but... So I'm kinda."", which means"
Is the Pantheon even a church?,Oldest Catholic church in Rome!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is the Pantheon even a church?"" and Juan responded ""Oldest Catholic church in Rome!"", which means"
"You, uh, you don't want to go for a ride, do you?",Is it safe?,Yes,No,Yes,No,No,Yes,"Esther asked ""You, uh, you don't want to go for a ride, do you?"" and Juan responded ""Is it safe?"", which means"
"You wanna do this right, don't you?",What are you talking About?,No,No,Yes,No,No,No,"Esther asked ""You wanna do this right, don't you?"" and Juan responded ""What are you talking About?"", which means"
is this really necessary?,"Quite necessary, Fiona.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""is this really necessary?"" and Juan responded ""Quite necessary, Fiona."", which means"
Do you think that Dr. Luby will organize a theatre trip to New York this year?,I have already signed up for it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do you think that Dr. Luby will organize a theatre trip to New York this year?"" and Juan responded ""I have already signed up for it."", which means"
You want answers?,I think I'm entitled to them.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You want answers?"" and Juan responded ""I think I'm entitled to them."", which means"
Excuse me. Did anybody find a black umbrella after the show. I kept it under my chair?,"Ask Jack at the ticket counter, that’s where we turn in the lost and found items.",Yes,Yes,No,Yes,No,No,"Esther asked ""Excuse me. Did anybody find a black umbrella after the show. I kept it under my chair?"" and Juan responded ""Ask Jack at the ticket counter, that’s where we turn in the lost and found items."", which means"
Is he a naughty?,Boys will be boys.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is he a naughty?"" and Juan responded ""Boys will be boys."", which means"
"And very handsome, too, don't you think?",I'll see you around the campus.,No,No,No,No,No,No,"Esther asked ""And very handsome, too, don't you think?"" and Juan responded ""I'll see you around the campus."", which means"
Did it rain yesterday?,We've been having quite a dry spell lately.,No,No,No,No,No,No,"Esther asked ""Did it rain yesterday?"" and Juan responded ""We've been having quite a dry spell lately."", which means"
you want to team-up?,"You got the brains, I got the brawn.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""you want to team-up?"" and Juan responded ""You got the brains, I got the brawn."", which means"
Are they gonna try to eat our Brains?!,I think you'll be safe.,No,No,No,No,No,No,"Esther asked ""Are they gonna try to eat our Brains?!"" and Juan responded ""I think you'll be safe."", which means"
Does he talk a lot?,He talks a mile a minute.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Does he talk a lot?"" and Juan responded ""He talks a mile a minute."", which means"
You really know how to use that gungave you?,I can tag a breaching porpoise from forty meters off the bow of a rocking ship.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You really know how to use that gungave you?"" and Juan responded ""I can tag a breaching porpoise from forty meters off the bow of a rocking ship."", which means"
Was the hall decorated well?,It was decorated with a million flowers.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Was the hall decorated well?"" and Juan responded ""It was decorated with a million flowers."", which means"
We're supposed to believe that?,That's right.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""We're supposed to believe that?"" and Juan responded ""That's right."", which means"
Do you have a sufficient amount of fruit and vegetables for the child?,She only eats milk and cereal.,No,Yes,Yes,No,No,No,"Esther asked ""Do you have a sufficient amount of fruit and vegetables for the child?"" and Juan responded ""She only eats milk and cereal."", which means"
"Did I do something wrong?""",I have an axe to grind with you.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did I do something wrong?"""" and Juan responded ""I have an axe to grind with you."", which means"
"This anything I should
               know about?",Nothing out of the routine.,No,Yes,No,No,No,No,"Esther asked ""This anything I should
               know about?"" and Juan responded ""Nothing out of the routine."", which means"
You sure you won't come?,"Don't fret, Charlie, they'll love the new catalog. At least, they'll love my chapters.",Yes,Yes,No,No,No,Yes,"Esther asked ""You sure you won't come?"" and Juan responded ""Don't fret, Charlie, they'll love the new catalog. At least, they'll love my chapters."", which means"
You brought the money?,Right here.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You brought the money?"" and Juan responded ""Right here."", which means"
Are you alright without me?,I can’t live without you.,No,No,No,No,No,No,"Esther asked ""Are you alright without me?"" and Juan responded "" I can’t live without you."", which means"
you think he loves you?,"Oh, I know he does.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""you think he loves you?"" and Juan responded ""Oh, I know he does."", which means"
shall I wear this one?,It is gorgeous.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""shall I wear this one?"" and Juan responded ""It is gorgeous."", which means"
"But Dad, didn't you ever, I dunno, want to do something else?",When I was young and crazy.. I thought about running away and learning how to make tofu.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""But Dad, didn't you ever, I dunno, want to do something else?"" and Juan responded ""When I was young and crazy.. I thought about running away and learning how to make tofu. "", which means"
Can I get there?,It's ten thousand miles away.,No,No,No,No,No,No,"Esther asked ""Can I get there?"" and Juan responded ""It's ten thousand miles away."", which means"
Like it ?,it's wonderful !,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Like it ?"" and Juan responded ""it's wonderful !"", which means"
Do they fight?,They fight like cats and dogs.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Do they fight?"" and Juan responded ""They fight like cats and dogs."", which means"
Is it fun to play with Katie?,she's more fun than a barrel of monkeys!,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is it fun to play with Katie?"" and Juan responded ""she's more fun than a barrel of monkeys!"", which means"
Would you like to come inside'?,"Uh, thanks, but...I don't think I will.",No,No,No,No,No,No,"Esther asked ""Would you like to come inside'?"" and Juan responded ""Uh, thanks, but...I don't think I will."", which means"
Did the health minister track all the patients?,The health minister tracked some of the patients.,No,No,No,No,Yes,No,"Esther asked ""Did the health minister track all the patients?"" and Juan responded ""The health minister tracked some of the patients."", which means"
Do you need a a day off?,I can start immediately. Fill me in on the task.,No,No,No,No,Yes,No,"Esther asked ""Do you need a a day off?"" and Juan responded ""I can start immediately. Fill me in on the task."", which means"
"You mean like, hide and seek?",Perfect! Hide and seek in the rain.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""You mean like, hide and seek?"" and Juan responded ""Perfect! Hide and seek in the rain."", which means"
"But you're saying, you're a daughter of Eve?","Well, my mum's name is Helen…",No,No,No,No,No,No,"Esther asked ""But you're saying, you're a daughter of Eve?"" and Juan responded ""Well, my mum's name is Helen…"", which means"
So he's okay?,:Uh... not exactly.,No,No,No,No,No,No,"Esther asked ""So he's okay?"" and Juan responded "":Uh... not exactly."", which means"
Is he a careful investor?,He never puts all of his eggs in one basket,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Is he a careful investor?"" and Juan responded ""He never puts all of his eggs in one basket"", which means"
"No . . . Have you lost your senses completely? He's a human, you're a mermaid!",I don't care.,No,Yes,No,No,Yes,No,"Esther asked ""No . . . Have you lost your senses completely? He's a human, you're a mermaid!"" and Juan responded ""I don't care."", which means"
Do you still have the gun?,You told me to give it back.,No,No,No,No,No,No,"Esther asked ""Do you still have the gun?"" and Juan responded ""You told me to give it back."", which means"
"Yo are dropping out of the marching band. But I thought you loved it. All the travelling, performing before big crowd.","With all that time out of my studies, my grades are starting to skip.",Yes,Yes,Yes,No,Yes,Yes,"Esther asked ""Yo are dropping out of the marching band. But I thought you loved it. All the travelling, performing before big crowd."" and Juan responded ""With all that time out of my studies, my grades are starting to skip."", which means"
"Listen, you got anything to sell? It is really hurting.",I can't get it.,No,No,No,No,No,No,"Esther asked ""Listen, you got anything to sell? It is really hurting."" and Juan responded ""I can't get it."", which means"
Are you the owner of this place?,The owners are in Australia.,No,No,No,No,No,No,"Esther asked ""Are you the owner of this place?"" and Juan responded ""The owners are in Australia."", which means"
Mind if I leave my umbrella here in the hallway?,Not at all. But first shake it outside .Would you?,No,No,Yes,Yes,No,No,"Esther asked ""Mind if I leave my umbrella here in the hallway?"" and Juan responded ""Not at all. But first shake it outside .Would you?"", which means"
:How did the game go the other night Did your team win?,Are you kidding. That would be a a nerd?,No,No,No,No,No,Yes,"Esther asked "":How did the game go the other night Did your team win?"" and Juan responded ""Are you kidding. That would be a a nerd?"", which means"
"Shrek, are you okay?",Oh... I can't believe I'm going to be a father.,Yes,Yes,Yes,No,No,No,"Esther asked ""Shrek, are you okay?"" and Juan responded ""Oh... I can't believe I'm going to be a father."", which means"
"You have it, then?",I had to slit a few throats to get it.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You have it, then?"" and Juan responded ""I had to slit a few throats to get it."", which means"
are you waiting ?,"I think my tunnels might be faster, mate. And um, and safer. ",Yes,No,No,No,No,No,"Esther asked ""are you waiting ?"" and Juan responded ""I think my tunnels might be faster, mate. And um, and safer. "", which means"
They've found me! They're after you?,My father must have sent them,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""They've found me! They're after you?"" and Juan responded ""My father must have sent them"", which means"
Anything to declare?,Some churros... from my family.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Anything to declare?"" and Juan responded ""Some churros... from my family."", which means"
Any sign?,Something's going to happen out there. I can feel it.,Yes,Yes,No,Yes,No,Yes,"Esther asked ""Any sign?"" and Juan responded ""Something's going to happen out there. I can feel it."", which means"
Are you leaving at dawn for South America?,the night's still young!...,Yes,Yes,Yes,No,No,Yes,"Esther asked ""Are you leaving at dawn for South America?"" and Juan responded ""the night's still young!..."", which means"
