Utterance,Response,Ground truth,Annotator 1,Annotator 2,Annotator 3,Annotator 4,Annotator 5,Question
You don't remember them?,Leave me alone!,Yes,No,No,No,No,No,"Esther asked ""You don't remember them?"" and Juan responded ""Leave me alone!"", which means"
"Ariel, are you okay?",If only I could make him understand.,No,No,No,No,No,No,"Esther asked ""Ariel, are you okay?"" and Juan responded ""If only I could make him understand."", which means"
Are these all books for your history course?,A lot of these are optional. You know me. When I do something I give 200%.,No,Yes,Yes,Yes,Yes,No,"Esther asked ""Are these all books for your history course?"" and Juan responded ""A lot of these are optional. You know me. When I do something I give 200%."", which means"
Can you forgive me?,"Hey, that's what friends are for, right?",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Can you forgive me?"" and Juan responded ""Hey, that's what friends are for, right?"", which means"
That cake looks delicious. Are n't you going to have some with me?,Birthday's come only once in a year.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""That cake looks delicious. Are n't you going to have some with me?"" and Juan responded ""Birthday's come only once in a year."", which means"
Do you mind if I ask Raimondo to go with him?,I don't see why I should mind.,No,No,No,Yes,Yes,Yes,"Esther asked ""Do you mind if I ask Raimondo to go with him?"" and Juan responded ""I don't see why I should mind."", which means"
Are you planning to buy a house?,I really want a place to call my own.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you planning to buy a house?"" and Juan responded ""I really want a place to call my own."", which means"
You're leaving?,It has been a pleasure my Queen.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""You're leaving?"" and Juan responded ""It has been a pleasure my Queen."", which means"
"They grow up so fast, don't they?",Too fast.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""They grow up so fast, don't they?"" and Juan responded ""Too fast."", which means"
can you tell my future from these stars?,"The stars don't tell the future, Donkey. They tell stories.",No,Yes,No,No,No,No,"Esther asked ""can you tell my future from these stars?"" and Juan responded ""The stars don't tell the future, Donkey. They tell stories."", which means"
Kids? Are they okay?,"They're alright, baby.",Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Kids? Are they okay?"" and Juan responded ""They're alright, baby."", which means"
Aren't you suppose to be in bed?,We couldn't sleep,Yes,Yes,Yes,Yes,No,Yes,"Esther asked ""Aren't you suppose to be in bed?"" and Juan responded ""We couldn't sleep"", which means"
Did they speak in turns?,one after the other.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Did they speak in turns?"" and Juan responded ""one after the other."", which means"
Are you going to quit?,Enough is enough.,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""Are you going to quit?"" and Juan responded ""Enough is enough."", which means"
My client is taking me to a really fancy restaurant tonight. So I am wearing this new cologne. I got a sample of it from a magazine. Can you smell it?,From across the room. But it is not exactly subtle. Is it?,Yes,Yes,Yes,Yes,Yes,Yes,"Esther asked ""My client is taking me to a really fancy restaurant tonight. So I am wearing this new cologne. I got a sample of it from a magazine. Can you smell it?"" and Juan responded ""From across the room. But it is not exactly subtle. Is it?"", which means"
Did he commit a crime?,He disobeyed an order.,Yes,Yes,No,Yes,Yes,Yes,"Esther asked ""Did he commit a crime?"" and Juan responded ""He disobeyed an order."", which means"
"Bit early tonight, aren't you, admiral?","Nonsense. Bang on the dot, as usual.",No,No,No,No,No,No,"Esther asked ""Bit early tonight, aren't you, admiral?"" and Juan responded ""Nonsense. Bang on the dot, as usual."", which means"
